source_part1,source_part2,source_part3,reference_part1,reference_part2,reference_part3,translation1_part0,translation1_part1,translation1_part2,translation1_part3,translation1_part4,translation2_part0,translation2_part1,translation2_part2,translation2_part3,translation2_part4,translation3_part0,translation3_part1,translation3_part2,translation3_part3,translation3_part4,translation4_part0,translation4_part1,translation4_part2,translation4_part3,translation4_part4,translation5_part0,translation5_part1,translation5_part2,translation5_part3,translation5_part4,translation6_part0,translation6_part1,translation6_part2,translation6_part3,translation6_part4,translation7_part0,translation7_part1,translation7_part2,translation7_part3,translation7_part4,translation8_part0,translation8_part1,translation8_part2,translation8_part3,translation8_part4,translation9_part0,translation9_part1,translation9_part2,translation9_part3,translation9_part4,translation10_part0,translation10_part1,translation10_part2,translation10_part3,translation10_part4
in den 13 ländern der eurozone war die teuerung im november höher als erwartet -,nach den 2.6 prozent im oktober,wurde eine jährliche inflationsrate von 3.1 prozent registriert &#44; wie das statistische amt der eu in luxemburg berichtet .,november price hikes were higher than expected in the 13 eurozone countries &#44;,with october &#39;s 2.6 percent yr / yr inflation rate followed by 3.1 percent in,november &#44; the eu &#39;s luxembourg-based statistical office reported .,in the 13 countries in the euro zone was higher than expected rise in november - in the,aftermath,of the,2.6 % in october,&#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .,in the 13 countries in the euro zone was higher than expected rise in november -,by 2.6 per cent in october,,,has been an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,
in den 13 ländern der eurozone war die teuerung im november höher als erwartet - nach den 2.6 prozent im oktober wurde,eine jährliche inflationsrate,von 3.1 prozent registriert &#44; wie das statistische amt der eu in luxemburg berichtet .,november price hikes were higher than expected in the 13 eurozone countries &#44; with october &#39;s 2.6 percent yr / yr,inflation rate,followed by 3.1 percent in november &#44; the eu &#39;s luxembourg-based statistical office reported .,in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october &#44; it was,an annual inflation rate,,,of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,
in den 13 ländern der eurozone war die teuerung im november höher als erwartet - nach den 2.6 prozent im oktober wurde eine jährliche inflationsrate,von 3.1 prozent,registriert &#44; wie das statistische amt der eu in luxemburg berichtet .,november price hikes were higher than expected in the 13 eurozone countries &#44; with october &#39;s 2.6 percent yr / yr inflation rate,followed by 3.1 percent,in november &#44; the eu &#39;s luxembourg-based statistical office reported .,in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october &#44; it was an annual inflation rate,of 3.1 %,,,&#44; as the statistical office of the european union in luxembourg .,in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october &#44; it was an annual inflation rate,of 3.1 per cent,,,&#44; as the statistical office of the european union in luxembourg .,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,
in den 13 ländern der eurozone war die teuerung im november höher als erwartet - nach den 2.6 prozent im oktober wurde eine jährliche inflationsrate von 3.1 prozent registriert &#44; wie,das statistische amt der eu,in luxemburg berichtet .,november price hikes were higher than expected in the 13 eurozone countries &#44; with october &#39;s 2.6 percent yr / yr inflation rate followed by 3.1 percent in november &#44;,the eu &#39;s luxembourg-based statistical office,reported .,in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october &#44; it was an annual inflation rate of 3.1 per cent &#44; as,the statistical office of the,,,european union in luxembourg .,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,
in den 13 ländern der eurozone war,die teuerung im november,höher als erwartet - nach den 2.6 prozent im oktober wurde eine jährliche inflationsrate von 3.1 prozent registriert &#44; wie das statistische amt der eu in luxemburg berichtet .,november,price hikes were higher than expected in the 13 eurozone countries &#44; with october &#39;s 2.6 percent yr / yr inflation rate followed by 3.1 percent in november,&#44; the eu &#39;s luxembourg-based statistical office reported .,in the 13 countries in the euro zone,in november,&#44;,the rise,was higher than expected - in the wake of 2.6 % in october &#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .,in the 13 countries in the euro zone was higher than expected,rise in,the,november,- according to the 2.6 % in october &#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .,in the 13 countries in the euro zone was higher than expected,rise in november,,,- according to the 2.6 % in october &#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .,in the 13 countries in the euro zone has been,the rise,higher than expected -,in november,after the 2.6 % in october &#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .,in the 13 countries in the euro zone has been,the rise,higher than expected,in november,&#44; according to the 2.6 % in october &#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .,in the 13 countries in the euro zone &#44;,the rise in,the,november,has been higher than expected - in the wake of 2.6 % in october &#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .,in the 13 countries in the euro zone &#44;,the rise in november,,,was higher than expected - in the wake of 2.6 % in october &#44; it was an annual inflation rate of 3.1 per cent &#44; as the statistical office of the european union in luxembourg .,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,
offizielle prognosen sind,von nur 3 prozent,ausgegangen &#44; meldete bloomberg .,official forecasts,predicted just 3 percent,&#44; bloomberg said .,official forecasts are reported,by just 3 per cent,,,&#44; bloomberg .,official forecasts are reported,by only 3 per cent,,,&#44; bloomberg .,official forecasts are based on,just 3 per cent,,,&#44; reported bloomberg .,official forecasts have set out in pursuit,of 3 %,,,reported &#44; bloomberg .,official forecasts are based on informed bloomberg,of 3 per cent,,,.,official forecasts,of only 3 %,,,&#44; reported bloomberg .,official forecasts,of only 3 per cent,,,&#44; reported bloomberg .,official forecasts are based,on just 3 %,,,reported &#44; bloomberg .,official forecasts are based,on just 3 per cent,,,reported &#44; bloomberg .,official forecasts are based,on just 3 percent,,,reported &#44; bloomberg .
offizielle prognosen sind,von nur 3 prozent,ausgegangen &#44; meldete bloomberg .,official forecasts,predicted just 3 percent,&#44; bloomberg said .,official forecasts are based,on only 3 %,,,reported &#44; bloomberg .,official forecasts are based,on only 3 % of,,,reported &#44; bloomberg .,official forecasts are based,on only 3 per cent,,,reported &#44; bloomberg .,official forecasts are based,on only 3 per cent of,,,reported &#44; bloomberg .,official forecasts are based,on only three per cent,,,reported &#44; bloomberg .,official forecasts are based,on only three percent of,,,reported &#44; bloomberg .,official forecasts are based on,only 3 %,,,&#44; reported bloomberg .,official forecasts are based on,only 3 per cent,,,&#44; reported bloomberg .,official forecasts are reported started,with only 3 per cent,,,&#44; bloomberg .,Please leave this question blank,,,,
offizielle prognosen sind,von nur 3 prozent ausgegangen,&#44; meldete bloomberg .,official forecasts,predicted just 3 percent &#44; bloomberg,said .,,based,on official forecasts are,of only 3 per cent,reported &#44; bloomberg .,,based,on official forecasts are,only 3 per cent,&#44; reported bloomberg .,official,based,on forecasts are,just 3 per cent,reported &#44; bloomberg .,official forecasts are,based,on informed bloomberg,of 3 per cent,.,,based,on official forecasts,of only 3 per cent,reported &#44; bloomberg .,official,based,on forecasts are,only 3 per cent,reported &#44; bloomberg .,official,based,on forecasts,by only 3 per cent,reported &#44; bloomberg .,official,based,on forecasts,of only 3 per cent,reported &#44; bloomberg .,official forecasts are,based,on,just 3 per cent,&#44; reported bloomberg .,official forecasts are,based,on,only 3 %,&#44; reported bloomberg .
offizielle prognosen sind,von nur 3 prozent ausgegangen,&#44; meldete bloomberg .,official forecasts,predicted just 3 percent &#44; bloomberg,said .,official forecasts are,based,on,only 3 per cent,&#44; reported bloomberg .,official forecasts are,based on just 3 %,,,reported &#44; bloomberg .,official forecasts are,based on just 3 per cent,,,reported &#44; bloomberg .,official forecasts are,based on just 3 percent,,,reported &#44; bloomberg .,official forecasts are,based on only 3 %,,,reported &#44; bloomberg .,official forecasts are,based on only 3 % of,,,reported &#44; bloomberg .,official forecasts are,based on only 3 per cent,,,reported &#44; bloomberg .,official forecasts are,based on only 3 per cent of,,,reported &#44; bloomberg .,official forecasts are,based on only three per cent,,,reported &#44; bloomberg .,official forecasts are,based on only three percent of,,,reported &#44; bloomberg .
offizielle prognosen sind,von nur 3 prozent ausgegangen,&#44; meldete bloomberg .,official forecasts,predicted just 3 percent &#44; bloomberg,said .,official forecasts are reported,by just 3 per cent,,,&#44; bloomberg .,official forecasts are reported,by only 3 per cent,,,&#44; bloomberg .,official forecasts are,of 3 %,,,&#44; reported bloomberg .,official forecasts are,of 3 per cent,,,&#44; reported bloomberg .,official forecasts are,of 3 per cent,reported,on,which bloomberg .,official forecasts,of only 3 %,,,&#44; reported bloomberg .,official forecasts,of only 3 %,reported,on,which bloomberg .,official forecasts,of only 3 per cent,,,&#44; reported bloomberg .,official forecasts,of only 3 per cent,reported,on,which bloomberg .,official forecasts,of only 3 per cent based,,,on reported bloomberg .
offizielle prognosen sind,von nur 3 prozent ausgegangen,&#44; meldete bloomberg .,official forecasts,predicted just 3 percent &#44; bloomberg,said .,official forecasts are,only 3 per cent,,,&#44; reported bloomberg .,official forecasts have set out in,pursuit of 3 %,,,reported &#44; bloomberg .,official forecasts have set out in,pursuit of 3 per cent,,,reported &#44; bloomberg .,official forecasts have set out in,pursuit of only 3 per cent,,,reported &#44; bloomberg .,official forecasts are reported,started with only 3 per cent,,,&#44; bloomberg .,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,
die ezb ist bestrebt &#44; die inflationsrate unter zwei prozent &#44; oder,zumindest knapp an der zwei-prozent-marke,zu halten .,the ecb,wants to hold inflation to under two percent &#44; or somewhere,in that vicinity .,the ecb is seeking to the rate of inflation below 2 per cent &#44; or,at least,should cast doubt,on the zwei-prozent-marke,.,the ecb is seeking to the rate of inflation below 2 per cent &#44; or,at least,to comply with,the zwei-prozent-marke,.,the ecb is seeking to the rate of inflation below 2 per cent &#44; or,at least,to maintain,in the zwei-prozent-marke,.,the ecb is seeking to the rate of inflation below 2 per cent &#44; or,at least,to adhere,to the zwei-prozent-marke,.,the ecb is seeking to the rate of inflation below 2 per cent &#44; or,at least almost to the zwei-prozent-marke,,,.,the european central bank is seeking to the rate of inflation below 2 per cent &#44; or,at least an der zwei-prozent-marke,,,.,the ecb is seeking to the rate of inflation below 2 per cent &#44; or,at least close in the zwei-prozent-marke,,,.,the european central bank is seeking to the rate of inflation below 2 per cent &#44; or,at least in the zwei-prozent-marke,,,.,the ecb is seeking to the rate of inflation below 2 per cent &#44; or,at least just to the zwei-prozent-marke,,,.,the ecb is seeking to the rate of inflation below 2 per cent &#44; or,at least knapp in the zwei-prozent-marke,,,.
die ezb ist bestrebt &#44; die inflationsrate unter zwei prozent &#44; oder,zumindest knapp an der zwei-prozent-marke,zu halten .,the ecb,wants to hold inflation to under two percent &#44; or somewhere,in that vicinity .,the ecb is seeking to the rate of inflation below 2 per cent &#44; or,at least less than in the zwei-prozent-marke,,,.,the ecb is seeking to the rate of inflation below 2 per cent &#44; or,at least less than to the zwei-prozent-marke,,,.,the ecb is seeking to the rate of inflation below 2 per cent &#44; or,at least on the zwei-prozent-marke,,,.,the ecb is seeking to the rate of inflation below 2 per cent &#44; or,at least to,take part in,the zwei-prozent-marke,.,the ecb is seeking to the rate of inflation below 2 per cent &#44; or,at least to the zwei-prozent-marke,,,.,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,
die ezb ist bestrebt &#44; die inflationsrate unter zwei prozent &#44; oder zumindest knapp,an der zwei-prozent-marke,zu halten .,the ecb,wants to,hold inflation to under two percent &#44; or somewhere in that vicinity .,the european central bank is seeking to the rate of inflation below 2 per cent &#44; or at least,an der zwei-prozent-marke,,,.,the ecb is seeking to the rate of inflation below 2 per cent &#44; or at least to keep,in,the,zwei-prozent-marke,.,the european central bank is seeking to the rate of inflation below 2 per cent &#44; or at least,in the zwei-prozent-marke,,,.,the ecb is seeking to the rate of inflation below 2 per cent &#44; or at least should cast doubt,on the zwei-prozent-marke,,,.,the ecb is seeking to the rate of inflation below 2 per cent &#44; or at least to comply with,the zwei-prozent-marke,,,.,the ecb is seeking to the rate of inflation below 2 per cent &#44; or at least,to,take part in,the zwei-prozent-marke,.,the ecb is seeking to the rate of inflation below 2 per cent &#44; or at least to keep,to,the,zwei-prozent-marke,.,the ecb is seeking to the rate of inflation below 2 per cent &#44; or at least,to the zwei-prozent-marke,,,.,Please leave this question blank,,,,,Please leave this question blank,,,,
die ezb ist bestrebt &#44; die inflationsrate,unter zwei prozent,&#44; oder zumindest knapp an der zwei-prozent-marke zu halten .,the ecb wants to hold inflation to,under two percent,&#44; or somewhere in that vicinity .,the ecb is seeking to the rate of inflation,below 2 %,,,&#44; or at least to the zwei-prozent-marke .,the ecb is seeking to the rate of inflation,below 2 per cent,,,&#44; or at least to the zwei-prozent-marke .,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,
,laut einem analysten,befinde sich die ezb in der zwickmühle : man müsse die inflation `` absprechen &#39;&#39; &#44; um späteren handlungsbedarf auszuschließen .,,according to one analyst,&#44; ecb a has been caught in a catch-22 : it needs to `` talk down &#39;&#39; inflation &#44; to keep from having to take action to push it down later in the game .,,according to a analysts,,,are : the ecb in the mess that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .,,according to analysts,,,are : the ecb in the mess that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,
laut einem analysten befinde sich die ezb in der zwickmühle :,man müsse die inflation,`` absprechen &#39;&#39; &#44; um späteren handlungsbedarf auszuschließen .,according to one analyst &#44; ecb a has been caught in a catch-22 :,it needs to `` talk down &#39;&#39; inflation,&#44; to keep from having to take action to push it down later in the game .,according to a analysts are the ecb :,that inflation,,,in the mess `` ring &#39;&#39; &#44; in order to avoid future work to be done .,according to a analysts are : the ecb in the mess,that the inflation,,,`` ring &#39;&#39; &#44; in order to avoid future work to be done .,according to a analysts are the ecb :,that the inflation rate,,,in the mess `` ring &#39;&#39; &#44; in order to avoid future work to be done .,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,
laut einem analysten befinde sich die ezb in der zwickmühle : man müsse die inflation `` absprechen &#39;&#39; &#44;,um späteren handlungsbedarf auszuschließen,.,according to one analyst &#44; ecb a has been caught in a catch-22 : it needs,to `` talk down &#39;&#39; inflation &#44; to keep from having to take action to push it down later,in the game .,according to a analysts are : the ecb in the mess that the inflation `` ring &#39;&#39;,for future action,,,.,according to a analysts are : the ecb in the mess that the inflation `` ring &#39;&#39;,in later need to act,,,.,according to a analysts are : the ecb in the mess that the inflation `` ring &#39;&#39;,in order to,meet,later need to act,.,according to a analysts are : the ecb in the mess that the inflation `` ring &#39;&#39; &#44;,in order to avoid future action,,,.,according to a analysts are : the ecb in the mess that the inflation `` ring &#39;&#39; &#44;,to later handlungsbedarf,,,.,according to a analysts are : the ecb in the mess that the inflation `` ring &#39;&#39; &#44;,to later need,,,.,according to a analysts are : the ecb in the mess that the inflation `` ring &#39;&#39; &#44;,to later need for us to take action,,,.,according to a analysts are : the ecb in the mess that the inflation `` ring &#39;&#39; &#44;,to later need to act,,,.,according to a analysts are : the ecb in the mess that the inflation `` ring &#39;&#39; &#44;,to later to act,,,.,according to a analysts are : the ecb in the mess that the inflation `` ring &#39;&#39; &#44;,to later to be done,,,.
laut einem analysten befinde sich die ezb in der zwickmühle : man müsse die inflation `` absprechen &#39;&#39; &#44;,um späteren handlungsbedarf auszuschließen,.,according to one analyst &#44; ecb a has been caught in a catch-22 : it needs,to `` talk down &#39;&#39; inflation &#44; to keep from having to take action to push it down later,in the game .,according to a analysts are : the ecb in the mess that the inflation `` ring &#39;&#39; &#44;,to later we need to take action,,,.,according to a analysts are : the ecb in the mess that the inflation `` ring &#39;&#39; &#44;,to later work to be done,,,.,according to a analysts are : the ecb in the mess that the inflation `` ring &#39;&#39; &#44;,um later handlungsbedarf,,,.,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,,Please leave this question blank,,,,
laut einem analysten befinde sich,die ezb in der zwickmühle,: man müsse die inflation `` absprechen &#39;&#39; &#44; um späteren handlungsbedarf auszuschließen .,according to one analyst,&#44; ecb a has been caught in a catch-22 : it needs to `` talk down &#39;&#39; inflation &#44; to keep from having to take action to push it down later in the,game .,according to a analysts was,for the european central bank in,:,the mess,that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .,according to a analysts was,for the european central bank in der zwickmühle,,,: that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .,according to a analysts are :,for the european central bank in the mess,,,that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .,according to a analysts are :,the,central bank,in the mess,that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .,according to a analysts are,the,:,the european central bank in the mess,that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .,according to a analysts are,the ecb,: that the inflation,in the mess,`` ring &#39;&#39; &#44; in order to avoid future work to be done .,according to a analysts are,the ecb,: that inflation,in the mess,`` ring &#39;&#39; &#44; in order to avoid future work to be done .,according to a analysts are,the ecb,:,in der mess,that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .,according to a analysts are,the ecb,&#44;,in der problem,: that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .,according to a analysts are,the ecb,&#44;,in der zwickmühle,: that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .
