0 0_0 ||| food ||| 14 ||| food is to blame for european inflation ||| 0
0 1_1 ||| to ||| 3 ||| food to european inflation ||| 1
0 1_1 ||| to blame ||| 2 ||| food to blame for european inflation ||| 1
0 2_2 ||| an ||| 2 ||| food to an european inflation ||| 2
0 2_2 ||| blame ||| 1 ||| food is to blame for european inflation ||| 3
0 2_2 ||| blame for ||| 2 ||| food to blame for european inflation ||| 2
0 2_2 ||| guilty of ||| 1 ||| food guilty of european inflation ||| 1
0 2_2 ||| in ||| 1 ||| food is in european inflation ||| 2
0 2_2 ||| of ||| 1 ||| food fault of european inflation ||| 2
0 2_2 ||| to ||| 1 ||| food to shift the blame for european inflation ||| 1
0 2_4 ||| an european inflation ||| 2 ||| food to an european inflation ||| 2
0 2_4 ||| blame [Skip] european inflation ||| 1 ||| food is to blame for european inflation ||| 3
0 2_4 ||| blame for european inflation ||| 2 ||| food to blame for european inflation ||| 2
0 2_4 ||| european , ||| 1 ||| food for european , ||| 2
0 2_4 ||| european inflation ||| 8 ||| food for european inflation ||| 2
0 2_4 ||| guilty of european inflation ||| 1 ||| food guilty of european inflation ||| 1
0 2_4 ||| in european inflation ||| 1 ||| food is in european inflation ||| 2
0 2_4 ||| of european inflation ||| 1 ||| food fault of european inflation ||| 2
0 2_4 ||| to [Skip] [Skip] [Skip] [Skip] european inflation ||| 1 ||| food to shift the blame for european inflation ||| 1
0 3_3 ||| european ||| 18 ||| food is to blame for european inflation ||| 5
0 4_4 ||| , ||| 1 ||| food for european , ||| 3
0 4_4 ||| inflation ||| 17 ||| food is to blame for european inflation ||| 6
1 0_0 ||| hauptgrund ||| 35 ||| hauptgrund für den levels rise in inflation in the euro area are the rapidly rising food prices . ||| 0
1 0_0 ||| the main cause ||| 107 ||| the main cause as rise in inflation in the euro area are the rapidly rising food prices . ||| 0
1 0_0 ||| the main reason ||| 73 ||| the main reason for the eurozone as rapidly rising food prices increase in inflation . ||| 0
1 0_0 ||| the main reasons ||| 85 ||| the main reasons for the eurozone as rapidly rising food prices increase in inflation . ||| 0
1 10_10 ||| are ||| 140 ||| the main reason for the eurozone as increased level of inflation are the rapidly rising food prices . ||| 11
1 10_10 ||| inflation ||| 84 ||| the main reason for the eurozone as rapidly rising food prices increase in inflation . ||| 13
1 10_10 ||| that ||| 7 ||| the main reason for the eurozone as increased level of inflation that the rapidly rising food prices . ||| 11
1 10_10 ||| were ||| 19 ||| the main reason for the eurozone as increased level of inflation were the rapidly rising food prices . ||| 11
1 11_11 ||| the ||| 224 ||| the main reason for the eurozone as increased level of inflation are the rapidly rising food prices . ||| 12
1 11_14 ||| expanding rapidly rising food prices ||| 16 ||| the main reason for the eurozone as an increase in inflation are expanding rapidly rising food prices . ||| 12
1 11_14 ||| rapidly rising food prices ||| 60 ||| the main reason for the eurozone as rapidly rising food prices increase in inflation . ||| 7
1 11_14 ||| the rapid rise in food prices ||| 13 ||| the main cause as rise in inflation in the euro area are the rapid rise in food prices . ||| 12
1 11_14 ||| the rapidly rising food prices ||| 211 ||| the main reason for the eurozone as increased level of inflation are the rapidly rising food prices . ||| 12
1 12_12 ||| expanding rapidly ||| 16 ||| the main reason for the eurozone as an increase in inflation are expanding rapidly rising food prices . ||| 12
1 12_12 ||| rapid ||| 13 ||| the main cause as rise in inflation in the euro area are the rapid rise in food prices . ||| 13
1 12_12 ||| rapidly ||| 271 ||| the main reason for the eurozone as rapidly rising food prices increase in inflation . ||| 7
1 12_13 ||| expanding rapidly rising ||| 16 ||| the main reason for the eurozone as an increase in inflation are expanding rapidly rising food prices . ||| 12
1 12_13 ||| rapid rise in ||| 13 ||| the main cause as rise in inflation in the euro area are the rapid rise in food prices . ||| 13
1 12_13 ||| rapidly rising ||| 271 ||| the main reason for the eurozone as rapidly rising food prices increase in inflation . ||| 7
1 13_13 ||| rise in ||| 13 ||| the main cause as rise in inflation in the euro area are the rapid rise in food prices . ||| 14
1 13_13 ||| rising ||| 287 ||| the main reason for the eurozone as rapidly rising food prices increase in inflation . ||| 8
1 14_14 ||| food prices ||| 300 ||| the main reason for the eurozone as rapidly rising food prices increase in inflation . ||| 9
1 15_15 ||| . ||| 300 ||| the main reason for the eurozone as rapidly rising food prices increase in inflation . ||| 14
1 1_1 ||| cause ||| 107 ||| the main cause as rise in inflation in the euro area are the rapidly rising food prices . ||| 2
1 1_1 ||| for ||| 158 ||| the main reason for the eurozone as rapidly rising food prices increase in inflation . ||| 3
1 1_1 ||| für ||| 35 ||| hauptgrund für den levels rise in inflation in the euro area are the rapidly rising food prices . ||| 1
1 1_2 ||| cause ||| 107 ||| the main cause as rise in inflation in the euro area are the rapidly rising food prices . ||| 2
1 1_2 ||| for ||| 124 ||| the main reason for the eurozone as rapidly rising food prices increase in inflation . ||| 3
1 1_2 ||| for the ||| 34 ||| the main reason for the levels increase in inflation in the euro area the rapidly rising food prices . ||| 3
1 1_2 ||| für ||| 1 ||| hauptgrund für levels rise in inflation in the euro area are the rapidly rising food prices . ||| 1
1 1_2 ||| für den ||| 34 ||| hauptgrund für den levels rise in inflation in the euro area are the rapidly rising food prices . ||| 1
1 2_2 ||| den ||| 34 ||| hauptgrund für den levels rise in inflation in the euro area are the rapidly rising food prices . ||| 2
1 2_2 ||| the ||| 34 ||| the main reason for the levels increase in inflation in the euro area the rapidly rising food prices . ||| 4
1 3_3 ||| in ||| 184 ||| the main cause as rise in inflation in the euro area are the rapidly rising food prices . ||| 7
1 4_4 ||| der ||| 24 ||| the main cause in der eurozone levels rise in the inflation is the rapidly rising food prices . ||| 4
1 4_4 ||| euro ||| 100 ||| the main cause as rise in inflation in the euro area are the rapidly rising food prices . ||| 9
1 4_4 ||| the ||| 26 ||| the main cause in the eurozone as rapidly rising food prices increase in inflation . ||| 4
1 4_4 ||| the [Skip] [Skip] increase ||| 2 ||| the main cause in the eurozone levels increase in inflation the rapidly rising food prices . ||| 4
1 4_4 ||| zone ||| 83 ||| the main reason for the euro zone as the rapidly rising food prices increase in inflation . ||| 6
1 5_5 ||| eurozone ||| 117 ||| the main reason for the eurozone as rapidly rising food prices increase in inflation . ||| 5
1 5_5 ||| the euro area ||| 100 ||| the main cause as rise in inflation in the euro area are the rapidly rising food prices . ||| 8
1 5_5 ||| the euro zone ||| 83 ||| the main reason for the euro zone as the rapidly rising food prices increase in inflation . ||| 4
1 6_6 ||| as ||| 167 ||| the main reason for the eurozone as rapidly rising food prices increase in inflation . ||| 6
1 6_6 ||| levels ||| 97 ||| the main reason for the levels increase in inflation in the euro area the rapidly rising food prices . ||| 5
1 6_6 ||| near ||| 36 ||| the main reason for the euro zone near rise in the inflation is the rapidly rising food prices . ||| 7
1 6_9 ||| as [Skip] [Skip] [Skip] [Skip] increase in inflation ||| 9 ||| the main reason for the eurozone as rapidly rising food prices increase in inflation . ||| 6
1 6_9 ||| as an increase in inflation ||| 30 ||| the main cause as an increase in inflation in the euro area are the rapidly rising food prices . ||| 3
1 6_9 ||| as anstieg der inflation ||| 1 ||| hauptgrund für den in der eurozone as anstieg der inflation the rapidly rising food prices . ||| 6
1 6_9 ||| as hike in inflation ||| 1 ||| hauptgrund für den in der eurozone as hike in inflation the rapidly rising food prices . ||| 6
1 6_9 ||| as in the inflation ||| 7 ||| the main reasons for the eurozone as in the inflation is the rapidly rising food prices . ||| 6
1 6_9 ||| as increase in inflation ||| 34 ||| the main cause as increase in inflation in the euro area are the rapidly rising food prices . ||| 3
1 6_9 ||| as increase inflation ||| 7 ||| the main cause as increase inflation in the euro area are the rapidly rising food prices . ||| 3
1 6_9 ||| as increased level of inflation ||| 29 ||| the main reason for the eurozone as increased level of inflation are the rapidly rising food prices . ||| 6
1 6_9 ||| as rise [Skip] inflation ||| 15 ||| the main cause as rise in inflation in the euro area are the rapidly rising food prices . ||| 3
1 6_9 ||| as rise in the inflation ||| 16 ||| the main reason for the eurozone as rise in the inflation is the rapidly rising food prices . ||| 6
1 6_9 ||| levels [Skip] [Skip] [Skip] [Skip] increase in inflation ||| 3 ||| the main reasons for the levels in the euro area increase in inflation the rapidly rising food prices . ||| 5
1 6_9 ||| levels [Skip] [Skip] [Skip] [Skip] increase inflation ||| 1 ||| the main reasons for the levels in the euro area increase inflation are the rapidly rising food prices . ||| 5
1 6_9 ||| levels [Skip] [Skip] [Skip] [Skip] increased level of inflation ||| 6 ||| the main reason for the levels in the euro area increased level of inflation are the rapidly rising food prices . ||| 5
1 6_9 ||| levels [Skip] [Skip] [Skip] [Skip] rise in the inflation ||| 1 ||| the main reasons for the levels in the euro area rise in the inflation is the rapidly rising food prices . ||| 5
1 6_9 ||| levels increase in inflation ||| 27 ||| the main reason for the levels increase in inflation in the euro area the rapidly rising food prices . ||| 5
1 6_9 ||| levels increase in the number of inflation ||| 2 ||| the main reason for the levels increase in the number of inflation in the euro area are the rapidly rising food prices . ||| 5
1 6_9 ||| levels increase inflation ||| 8 ||| the main reason for the levels increase inflation in the euro area are the rapidly rising food prices . ||| 5
1 6_9 ||| levels of inflation ||| 13 ||| the main reason for the levels of inflation in the euro area the rapidly rising food prices . ||| 5
1 6_9 ||| levels rise [Skip] inflation ||| 19 ||| the main cause levels rise in inflation in the euro area are the rapidly rising food prices . ||| 3
1 6_9 ||| levels rise in the inflation ||| 17 ||| the main reason for the eurozone levels rise in the inflation is the rapidly rising food prices . ||| 6
1 6_9 ||| near increase in inflation ||| 17 ||| the main cause in the euro zone near increase in inflation the rapidly rising food prices . ||| 7
1 6_9 ||| near increase in the number of inflation ||| 2 ||| the main cause in the euro zone near increase in the number of inflation are the rapidly rising food prices . ||| 7
1 6_9 ||| near increase inflation ||| 5 ||| the main reason for the near increase inflation in the euro area are the rapidly rising food prices . ||| 5
1 6_9 ||| near increased level of inflation ||| 4 ||| the main reasons for the euro zone near increased level of inflation are the rapidly rising food prices . ||| 7
1 6_9 ||| near rise [Skip] inflation ||| 5 ||| the main reason for the near rise in inflation in the euro area are the rapidly rising food prices . ||| 5
1 6_9 ||| near rise in the inflation ||| 3 ||| the main reason for the euro zone near rise in the inflation is the rapidly rising food prices . ||| 7
1 7_7 ||| an increase in ||| 30 ||| the main cause as an increase in inflation in the euro area are the rapidly rising food prices . ||| 4
1 7_7 ||| anstieg ||| 1 ||| hauptgrund für den in der eurozone as anstieg der inflation the rapidly rising food prices . ||| 7
1 7_7 ||| hike in ||| 1 ||| hauptgrund für den in der eurozone as hike in inflation the rapidly rising food prices . ||| 7
1 7_7 ||| in ||| 7 ||| the main reasons for the eurozone as in the inflation is the rapidly rising food prices . ||| 7
1 7_7 ||| increase ||| 21 ||| the main reason for the levels increase inflation in the euro area are the rapidly rising food prices . ||| 6
1 7_7 ||| increase in ||| 99 ||| the main reason for the eurozone as rapidly rising food prices increase in inflation . ||| 11
1 7_7 ||| increase in the number ||| 4 ||| the main reason for the levels increase in the number of inflation in the euro area are the rapidly rising food prices . ||| 6
1 7_7 ||| increased level ||| 39 ||| the main reason for the eurozone as increased level of inflation are the rapidly rising food prices . ||| 7
1 7_7 ||| rise ||| 48 ||| the main cause as rise in inflation in the euro area are the rapidly rising food prices . ||| 4
1 7_7 ||| rise in ||| 37 ||| the main reason for the eurozone as rise in the inflation is the rapidly rising food prices . ||| 7
1 8_8 ||| der ||| 1 ||| hauptgrund für den in der eurozone as anstieg der inflation the rapidly rising food prices . ||| 8
1 8_8 ||| in ||| 3 ||| the main cause in the eurozone levels increase in inflation the rapidly rising food prices . ||| 8
1 8_8 ||| increase ||| 103 ||| the main reason for the eurozone as rapidly rising food prices increase in inflation . ||| 11
1 8_8 ||| inflation ||| 44 ||| the main reason for the eurozone as the rapidly rising food prices increase in inflation . ||| 14
1 8_8 ||| of ||| 56 ||| the main reason for the eurozone as increased level of inflation are the rapidly rising food prices . ||| 9
1 8_8 ||| the ||| 44 ||| the main reason for the eurozone as rise in the inflation is the rapidly rising food prices . ||| 9
1 8_9 ||| der inflation ||| 1 ||| hauptgrund für den in der eurozone as anstieg der inflation the rapidly rising food prices . ||| 8
1 8_9 ||| in inflation ||| 3 ||| the main cause in the eurozone levels increase in inflation the rapidly rising food prices . ||| 8
1 8_9 ||| increase [Skip] inflation ||| 103 ||| the main reason for the eurozone as rapidly rising food prices increase in inflation . ||| 11
1 8_9 ||| inflation ||| 93 ||| the main cause as rise in inflation in the euro area are the rapidly rising food prices . ||| 6
1 8_9 ||| of inflation ||| 56 ||| the main reason for the eurozone as increased level of inflation are the rapidly rising food prices . ||| 9
1 8_9 ||| the inflation ||| 44 ||| the main reason for the eurozone as rise in the inflation is the rapidly rising food prices . ||| 9
1 9_9 ||| inflation ||| 300 ||| the main reason for the eurozone as rapidly rising food prices increase in inflation . ||| 13
2 0_0 ||| in ||| 300 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 0
2 0_5 ||| in 13 countries in the euro zone ||| 9 ||| in 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 0
2 0_5 ||| in the 13 countries [Skip] the euro zone ||| 79 ||| in the 13 countries in the euro zone in november , the rise was higher than expected - in the wake of 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 0
2 0_5 ||| in the 13 countries in the euro zone ||| 146 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 0
2 10_10 ||| november ||| 300 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 14
2 11_11 ||| higher ||| 22 ||| in the 13 countries in the euro zone , the rise in november has been higher than expected - in the wake of 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 15
2 11_11 ||| higher than ||| 277 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 9
2 11_11 ||| larger ||| 1 ||| in the 13 countries in the euro zone in november , the rise was larger than expected - in the wake of 2.6 per cent in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 14
2 11_13 ||| higher than expected ||| 299 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 9
2 11_13 ||| larger than expected ||| 1 ||| in the 13 countries in the euro zone in november , the rise was larger than expected - in the wake of 2.6 per cent in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 14
2 12_12 ||| than ||| 300 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 10
2 12_13 ||| than expected ||| 300 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 10
2 13_13 ||| expected ||| 300 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 11
2 14_14 ||| , ||| 67 ||| in the 13 countries in the euro zone has been the rise higher than expected in november , according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 17
2 14_14 ||| - ||| 216 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 15
2 15_15 ||| , according ||| 27 ||| in the 13 countries in the euro zone has been the rise higher than expected in november , according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 17
2 15_15 ||| , after ||| 17 ||| in the 13 countries in the euro zone has been the rise higher than expected in november , after the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 17
2 15_15 ||| according ||| 6 ||| in the 13 countries in the euro zone has been the rise higher than expected in november , according to 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 18
2 15_15 ||| according to ||| 67 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 16
2 15_15 ||| after ||| 4 ||| in the 13 countries in the euro zone has been the rise higher than expected - in november after the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 18
2 15_15 ||| aftermath ||| 27 ||| in the 13 countries in the euro zone was higher than expected rise in november - in the aftermath of the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 18
2 15_15 ||| following [Skip] [Skip] the ||| 14 ||| in the 13 countries in the euro zone has been the rise higher than expected in november , following on from the 2.6 per cent in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 18
2 15_15 ||| wake ||| 74 ||| in the 13 countries in the euro zone was higher than expected rise in november - in the wake of 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 18
2 15_20 ||| , according [Skip] the 2.6 % in october ||| 22 ||| in the 13 countries in the euro zone has been the rise higher than expected in november , according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 17
2 15_20 ||| , according [Skip] the 2.6 per cent in october ||| 5 ||| in the 13 countries in the euro zone has been the rise higher than expected in november , according to the 2.6 per cent in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 17
2 15_20 ||| , after the 2.6 % in october ||| 13 ||| in the 13 countries in the euro zone has been the rise higher than expected in november , after the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 17
2 15_20 ||| , after the 2.6 per cent in october ||| 4 ||| in the 13 countries in the euro zone has been the rise higher than expected in november , after the 2.6 per cent in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 17
2 15_20 ||| 2.6 % in october ||| 28 ||| in the 13 countries in the euro zone was higher than expected rise in november - the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 17
2 15_20 ||| 2.6 per cent in october ||| 29 ||| in the 13 countries in the euro zone was higher than expected rise in november - the 2.6 per cent in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 17
2 15_20 ||| according [Skip] 2.6 % in october ||| 6 ||| in the 13 countries in the euro zone has been the rise higher than expected in november , according to 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 18
2 15_20 ||| according to the 2.6 % in october ||| 56 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 16
2 15_20 ||| according to the 2.6 per cent in october ||| 11 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 per cent in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 16
2 15_20 ||| after the 2.6 % in october ||| 4 ||| in the 13 countries in the euro zone has been the rise higher than expected - in november after the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 18
2 15_20 ||| aftermath [Skip] [Skip] 2.6 % in october ||| 27 ||| in the 13 countries in the euro zone was higher than expected rise in november - in the aftermath of the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 18
2 15_20 ||| by 2.6 per cent in october ||| 7 ||| in the 13 countries in the euro zone was higher than expected rise in november - by 2.6 per cent in october has been an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 16
2 16_16 ||| according [Skip] the ||| 67 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 16
2 16_16 ||| by ||| 7 ||| in the 13 countries in the euro zone was higher than expected rise in november - by 2.6 per cent in october has been an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 16
2 16_16 ||| in ||| 74 ||| in the 13 countries in the euro zone was higher than expected rise in november - in the wake of 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 16
2 16_16 ||| on from ||| 14 ||| in the 13 countries in the euro zone has been the rise higher than expected in november , following on from the 2.6 per cent in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 19
2 16_16 ||| the ||| 48 ||| in the 13 countries in the euro zone has been the rise higher than expected in november , according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 20
2 17_17 ||| 2.6 ||| 300 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 19
2 18_18 ||| % ||| 212 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 20
2 18_18 ||| per cent ||| 88 ||| in the 13 countries in the euro zone was higher than expected rise in november - the 2.6 per cent in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 18
2 19_19 ||| in ||| 300 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 21
2 19_20 ||| in october ||| 300 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 21
2 1_1 ||| in the ||| 175 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 0
2 1_1 ||| the ||| 50 ||| in the 13 countries in the euro zone in november , the rise was higher than expected - in the wake of 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 1
2 20_20 ||| october ||| 300 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 22
2 21_21 ||| has ||| 8 ||| in the 13 countries in the euro zone was higher than expected rise in november - by 2.6 per cent in october has been an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 22
2 21_21 ||| it was ||| 284 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 24
2 21_21 ||| was ||| 6 ||| in the 13 countries in the euro zone was higher than expected rise in november - the 2.6 per cent in october was recorded an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 22
2 22_22 ||| an ||| 300 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 26
2 22_24 ||| an annual inflation rate ||| 300 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 26
2 23_23 ||| annual ||| 300 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 27
2 24_24 ||| inflation rate ||| 300 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 28
2 25_25 ||| of ||| 300 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 per cent , as the statistical office of the european union in luxembourg . ||| 30
2 25_27 ||| of 3.1 % ||| 157 ||| in the 13 countries in the euro zone was higher than expected rise in november - according to the 2.6 % in october , it was an annual inflation rate of 3.1 % , as the statistical office of the european union in luxembourg . ||| 30
