"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","Input.source_part1","Input.source_part2","Input.source_part3","Input.reference_part1","Input.reference_part2","Input.reference_part3","Input.translation1_part0","Input.translation1_part1","Input.translation1_part2","Input.translation1_part3","Input.translation1_part4","Input.translation2_part0","Input.translation2_part1","Input.translation2_part2","Input.translation2_part3","Input.translation2_part4","Input.translation3_part0","Input.translation3_part1","Input.translation3_part2","Input.translation3_part3","Input.translation3_part4","Input.translation4_part0","Input.translation4_part1","Input.translation4_part2","Input.translation4_part3","Input.translation4_part4","Input.translation5_part0","Input.translation5_part1","Input.translation5_part2","Input.translation5_part3","Input.translation5_part4","Input.translation6_part0","Input.translation6_part1","Input.translation6_part2","Input.translation6_part3","Input.translation6_part4","Input.translation7_part0","Input.translation7_part1","Input.translation7_part2","Input.translation7_part3","Input.translation7_part4","Input.translation8_part0","Input.translation8_part1","Input.translation8_part2","Input.translation8_part3","Input.translation8_part4","Input.translation9_part0","Input.translation9_part1","Input.translation9_part2","Input.translation9_part3","Input.translation9_part4","Input.translation10_part0","Input.translation10_part1","Input.translation10_part2","Input.translation10_part3","Input.translation10_part4","Answer.RANK_2","Answer.RANK_3","Answer.RANK_4","Answer.RANK_5","Answer.RANK_6","Answer.RANK_7","Answer.RANK_8","Answer.RANK_9","Answer.RANK_10","Answer.RANK_1","Approve","Reject"
"9V8ZXKZSSJSZ2ZY0BRMZ","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:53 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:53 GMT 2009","64","","9V8ZXKZSSJSZ2ZY0BRMZ7H5Z44847STZ3Y06VX5Z","A3OHQRF1MDQ99B","Submitted","Sun Apr 19 13:30:34 GMT 2009","Sun Apr 19 13:30:46 GMT 2009","Sun Apr 26 13:30:46 GMT 2009","","","","12","laut einem analysten befinde sich","die ezb in der zwickmühle",": man müsse die inflation `` absprechen &#39;&#39; &#44; um späteren handlungsbedarf auszuschließen .","according to one analyst","&#44; ecb a has been caught in a catch-22 : it needs to `` talk down &#39;&#39; inflation &#44; to keep from having to take action to push it down later in the","game .","according to a analysts are","the european central bank",": that the inflation","in the mess","`` ring &#39;&#39; &#44; in order to avoid future work to be done .","according to a analysts are","the european central bank",":","in the mess","that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","according to a analysts are","the european central bank caught","","",": that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","according to a analysts are","the european central bank in",":","der mess","that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","according to a analysts are","the european central bank in",":","the mess","that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","according to a analysts are","the european central bank in der problem","","",": that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","according to a analysts are","the european central bank in der zwickmühle","","",": that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","according to analysts : that","the european central bank in the","country is","the mess","the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","according to a analysts are :","the european central bank in the mess","","","that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","according to a analysts are","the the european central bank in",":","the mess","that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO"
"9V8ZXKZSSJSZ2ZY0BRMZ","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:53 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:53 GMT 2009","64","","9V8ZXKZSSJSZ2ZY0BRMZ0XF86RSMH05JP0YHVW20","A3RJ8VEL7UFN4Z","Submitted","Sun Apr 19 15:07:05 GMT 2009","Sun Apr 19 15:07:36 GMT 2009","Sun Apr 26 15:07:36 GMT 2009","","","","31","laut einem analysten befinde sich","die ezb in der zwickmühle",": man müsse die inflation `` absprechen &#39;&#39; &#44; um späteren handlungsbedarf auszuschließen .","according to one analyst","&#44; ecb a has been caught in a catch-22 : it needs to `` talk down &#39;&#39; inflation &#44; to keep from having to take action to push it down later in the","game .","according to a analysts are","the european central bank",": that the inflation","in the mess","`` ring &#39;&#39; &#44; in order to avoid future work to be done .","according to a analysts are","the european central bank",":","in the mess","that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","according to a analysts are","the european central bank caught","","",": that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","according to a analysts are","the european central bank in",":","der mess","that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","according to a analysts are","the european central bank in",":","the mess","that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","according to a analysts are","the european central bank in der problem","","",": that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","according to a analysts are","the european central bank in der zwickmühle","","",": that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","according to analysts : that","the european central bank in the","country is","the mess","the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","according to a analysts are :","the european central bank in the mess","","","that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","according to a analysts are","the the european central bank in",":","the mess","that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES"
"P9WZQN0N7HN0G5ZMAK40","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:53 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:53 GMT 2009","37","","P9WZQN0N7HN0G5ZMAK406XXZ32R3NXTZ4AZT4ZFZ","A3OHQRF1MDQ99B","Submitted","Sun Apr 19 13:46:30 GMT 2009","Sun Apr 19 13:46:41 GMT 2009","Sun Apr 26 13:46:41 GMT 2009","","","","11","laut einem analysten befinde sich","die ezb in der zwickmühle",": man müsse die inflation `` absprechen &#39;&#39; &#44; um späteren handlungsbedarf auszuschließen .","according to one analyst","&#44; ecb a has been caught in a catch-22 : it needs to `` talk down &#39;&#39; inflation &#44; to keep from having to take action to push it down later in the","game .","according to a analysts are","the the european central bank in der problem","","",": that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","according to a analysts are","the the european central bank in der zwickmühle","","",": that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","according to a analysts are :","the the european central bank in the mess","","","that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO"
"P9WZQN0N7HN0G5ZMAK40","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:53 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:53 GMT 2009","37","","P9WZQN0N7HN0G5ZMAK40SJRRX79HMX1ZS3ZWA8NZ","A3RJ8VEL7UFN4Z","Submitted","Sun Apr 19 15:26:07 GMT 2009","Sun Apr 19 15:26:28 GMT 2009","Sun Apr 26 15:26:28 GMT 2009","","","","21","laut einem analysten befinde sich","die ezb in der zwickmühle",": man müsse die inflation `` absprechen &#39;&#39; &#44; um späteren handlungsbedarf auszuschließen .","according to one analyst","&#44; ecb a has been caught in a catch-22 : it needs to `` talk down &#39;&#39; inflation &#44; to keep from having to take action to push it down later in the","game .","according to a analysts are","the the european central bank in der problem","","",": that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","according to a analysts are","the the european central bank in der zwickmühle","","",": that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","according to a analysts are :","the the european central bank in the mess","","","that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","YES","","","","","","","","YES"
"FJ7ZZXH5GWFZ7BYN5T8Z","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:53 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:53 GMT 2009","64","","FJ7ZZXH5GWFZ7BYN5T8ZSRQATPZ53K0ZW78WRK20","A3OHQRF1MDQ99B","Submitted","Sun Apr 19 13:37:00 GMT 2009","Sun Apr 19 13:37:17 GMT 2009","Sun Apr 26 13:37:17 GMT 2009","","","","17","laut einem analysten befinde sich die ezb","in der zwickmühle",": man müsse die inflation `` absprechen &#39;&#39; &#44; um späteren handlungsbedarf auszuschließen .","according to one analyst &#44; ecb a has been caught in","a catch-22 : it needs to `` talk down &#39;&#39; inflation &#44; to keep from having to take action to push it down later in the","game .","according to a analysts are the ecb","caught","","",": that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","according to a analysts are the european central bank","in",":","der mess","that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","according to a analysts are : the ecb","in","the","mess","that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","according to a analysts are the european central bank","in",":","the mess","that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","according to a analysts are the ecb :","in der mess","","","that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","according to a analysts are the european central bank","in der problem","","",": that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","according to a analysts are the european central bank","in der zwickmühle","","",": that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","according to analysts : that the european central bank","in the","country is the","mess","the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","according to a analysts are the ecb :","in the mess","","","that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","according to a analysts are the ecb","in the problem","","",": that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO"
"FJ7ZZXH5GWFZ7BYN5T8Z","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:53 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:53 GMT 2009","64","","FJ7ZZXH5GWFZ7BYN5T8Z6Y7P0AZMNZYZZBYB3RZ0","A3RJ8VEL7UFN4Z","Submitted","Sun Apr 19 15:10:39 GMT 2009","Sun Apr 19 15:11:13 GMT 2009","Sun Apr 26 15:11:13 GMT 2009","","","","34","laut einem analysten befinde sich die ezb","in der zwickmühle",": man müsse die inflation `` absprechen &#39;&#39; &#44; um späteren handlungsbedarf auszuschließen .","according to one analyst &#44; ecb a has been caught in","a catch-22 : it needs to `` talk down &#39;&#39; inflation &#44; to keep from having to take action to push it down later in the","game .","according to a analysts are the ecb","caught","","",": that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","according to a analysts are the european central bank","in",":","der mess","that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","according to a analysts are : the ecb","in","the","mess","that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","according to a analysts are the european central bank","in",":","the mess","that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","according to a analysts are the ecb :","in der mess","","","that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","according to a analysts are the european central bank","in der problem","","",": that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","according to a analysts are the european central bank","in der zwickmühle","","",": that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","according to analysts : that the european central bank","in the","country is the","mess","the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","according to a analysts are the ecb :","in the mess","","","that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","according to a analysts are the ecb","in the problem","","",": that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES"
"DH8ZGWYFBXQZZ5ZAPRK0","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:53 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:53 GMT 2009","116","","DH8ZGWYFBXQZZ5ZAPRK03BF8XNG9YYVPJ5YRWWWZ","A1BQBQG2GNY8AY","Submitted","Sun Apr 19 10:41:18 GMT 2009","Sun Apr 19 10:42:01 GMT 2009","Sun Apr 26 10:42:01 GMT 2009","","","","43","laut einem analysten befinde sich die ezb","in der zwickmühle",": man müsse die inflation `` absprechen &#39;&#39; &#44; um späteren handlungsbedarf auszuschließen .","according to one analyst &#44; ecb a has been caught in","a catch-22 : it needs to `` talk down &#39;&#39; inflation &#44; to keep from having to take action to push it down later in the","game .","according to a analysts are the ecb","in the zwickmühle","","",": that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","according to a analysts are the ecb :","the mess","","","that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","","NO"
"DH8ZGWYFBXQZZ5ZAPRK0","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:53 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:53 GMT 2009","116","","DH8ZGWYFBXQZZ5ZAPRK0QTCZ4SCKKY3ES7MVSZNZ","A36SWZNYFM1QTC","Submitted","Sun Apr 19 13:03:21 GMT 2009","Sun Apr 19 13:03:42 GMT 2009","Sun Apr 26 13:03:42 GMT 2009","","","","21","laut einem analysten befinde sich die ezb","in der zwickmühle",": man müsse die inflation `` absprechen &#39;&#39; &#44; um späteren handlungsbedarf auszuschließen .","according to one analyst &#44; ecb a has been caught in","a catch-22 : it needs to `` talk down &#39;&#39; inflation &#44; to keep from having to take action to push it down later in the","game .","according to a analysts are the ecb","in the zwickmühle","","",": that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","according to a analysts are the ecb :","the mess","","","that the inflation `` ring &#39;&#39; &#44; in order to avoid future work to be done .","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","NO"
"1HAGVT9KMVSZHS4WCZN0","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:53 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:53 GMT 2009","83","","1HAGVT9KMVSZHS4WCZN0HR8RVNZRPT0ZNXN00K50","A13R3YPXVI2T7X","Submitted","Sun Apr 19 12:30:16 GMT 2009","Sun Apr 19 12:30:36 GMT 2009","Sun Apr 26 12:30:36 GMT 2009","","","","20","","mit 3&#44;3 prozent","erreichte die inflationsrate im november in deutschland ein zwölf-jahres-rekordhoch ; in spanien kletterte die rate von 3&#44;6 auf 4&#44;1 prozent .","germany &#39;s november inflation rate of","3.3 percent counts as","a record ; in spain the rate shot up to 4.1 percent from an earlier 3.6 .","reached","by 3.3 per cent","","","in november &#44; the rate of inflation in germany zwölf-jahres-rekordhoch ; in spain &#44; the rate of 3.6 kletterte to 4.1 per cent .","","mit 3&#44;3 prozent","","","erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain &#44; the rate of 3.6 kletterte to 4.1 per cent .","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","","NO"
"1HAGVT9KMVSZHS4WCZN0","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:53 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:53 GMT 2009","83","","1HAGVT9KMVSZHS4WCZN0ZZ88RGZKT89JVKZJKWZZ","A3OHQRF1MDQ99B","Submitted","Sun Apr 19 14:59:36 GMT 2009","Sun Apr 19 14:59:46 GMT 2009","Sun Apr 26 14:59:46 GMT 2009","","","","10","","mit 3&#44;3 prozent","erreichte die inflationsrate im november in deutschland ein zwölf-jahres-rekordhoch ; in spanien kletterte die rate von 3&#44;6 auf 4&#44;1 prozent .","germany &#39;s november inflation rate of","3.3 percent counts as","a record ; in spain the rate shot up to 4.1 percent from an earlier 3.6 .","reached","by 3.3 per cent","","","in november &#44; the rate of inflation in germany zwölf-jahres-rekordhoch ; in spain &#44; the rate of 3.6 kletterte to 4.1 per cent .","","mit 3&#44;3 prozent","","","erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain &#44; the rate of 3.6 kletterte to 4.1 per cent .","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES"
"XXA6HGYW2XZ23R93BWJ0","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:53 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:53 GMT 2009","19","","XXA6HGYW2XZ23R93BWJ0FW4ZT3ZRDWCZMSZYKTR0","A3OHQRF1MDQ99B","Submitted","Sun Apr 19 13:46:16 GMT 2009","Sun Apr 19 13:46:30 GMT 2009","Sun Apr 26 13:46:30 GMT 2009","","","","14","mit 3&#44;3 prozent erreichte die inflationsrate im november in deutschland ein zwölf-jahres-rekordhoch ; in spanien kletterte die rate von 3&#44;6","auf 4&#44;1 prozent",".","germany &#39;s november inflation rate of 3.3 percent counts as a record ; in spain the rate","shot up to 4.1 percent","from an earlier 3.6 .","mit 3&#44;3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain &#44; the rate of 3.6 kletterte","4.1 per cent","","",".","mit 3&#44;3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain &#44; the rate of 3.6 kletterte","at 4.1 %","","",".","mit 3&#44;3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain &#44; the rate of 3.6 kletterte","at 4.1 per cent","","",".","mit 3&#44;3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain &#44; the rate of 3.6 kletterte","at 4.1 percent","","",".","mit 3&#44;3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain &#44; the rate of 3.6 kletterte","auf 4.1 %","","",".","mit 3&#44;3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain &#44; the rate of 3.6 kletterte","auf 4.1 per cent","","",".","mit 3&#44;3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain &#44; the rate of 3.6 kletterte","auf 4.1 percent","","",".","mit 3&#44;3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain &#44; the rate of 3.6","auf","kletterte","4.1 %",".","mit 3&#44;3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain &#44; the rate of 3.6","auf","kletterte","4.1 per cent",".","mit 3&#44;3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain &#44; the rate of 3.6 kletterte","in 4.1 per cent","","",".","YES","YES","YES","NO","NO","NO","NO","NO","NO","YES"
"XXA6HGYW2XZ23R93BWJ0","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:53 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:53 GMT 2009","19","","XXA6HGYW2XZ23R93BWJ0YWPPSV4PKXNZYV4EJX90","A3RJ8VEL7UFN4Z","Submitted","Sun Apr 19 15:36:28 GMT 2009","Sun Apr 19 15:36:50 GMT 2009","Sun Apr 26 15:36:50 GMT 2009","","","","22","mit 3&#44;3 prozent erreichte die inflationsrate im november in deutschland ein zwölf-jahres-rekordhoch ; in spanien kletterte die rate von 3&#44;6","auf 4&#44;1 prozent",".","germany &#39;s november inflation rate of 3.3 percent counts as a record ; in spain the rate","shot up to 4.1 percent","from an earlier 3.6 .","mit 3&#44;3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain &#44; the rate of 3.6 kletterte","4.1 per cent","","",".","mit 3&#44;3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain &#44; the rate of 3.6 kletterte","at 4.1 %","","",".","mit 3&#44;3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain &#44; the rate of 3.6 kletterte","at 4.1 per cent","","",".","mit 3&#44;3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain &#44; the rate of 3.6 kletterte","at 4.1 percent","","",".","mit 3&#44;3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain &#44; the rate of 3.6 kletterte","auf 4.1 %","","",".","mit 3&#44;3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain &#44; the rate of 3.6 kletterte","auf 4.1 per cent","","",".","mit 3&#44;3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain &#44; the rate of 3.6 kletterte","auf 4.1 percent","","",".","mit 3&#44;3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain &#44; the rate of 3.6","auf","kletterte","4.1 %",".","mit 3&#44;3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain &#44; the rate of 3.6","auf","kletterte","4.1 per cent",".","mit 3&#44;3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain &#44; the rate of 3.6 kletterte","in 4.1 per cent","","",".","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES"
"9HDMVRYQABZZXZ0M3XQ0","BY5EMAYNZSSJX147QW4Z","Judge machine translation output! (Richter Maschine \u00dcbersetzung!)","You will be shown output of a German-English translation system, and asked to judge if a highlighted segment in the English sentence is a proper translation of a highlighted segment in the German sentence.","automatic translation, machine translation, mt, human judgment, Maschine \u00dcbersetzung, german","$0.02","Sun Apr 19 10:10:53 GMT 2009","2","","3600","604800","Sun Apr 26 10:10:53 GMT 2009","18","","9HDMVRYQABZZXZ0M3XQ0FZ8RK6CP98FZWQ8JMXT0","A3OHQRF1MDQ99B","Submitted","Sun Apr 19 11:58:56 GMT 2009","Sun Apr 19 11:59:07 GMT 2009","Sun Apr 26 11:59:07 GMT 2009","","","","11","mit 3&#44;3 prozent erreichte die inflationsrate im november in deutschland ein zwölf-jahres-rekordhoch ; in spanien kletterte die rate von 3&#44;6","auf 4&#44;1 prozent",".","germany &#39;s november inflation rate of 3.3 percent counts as a record ; in spain the rate","shot up to 4.1 percent","from an earlier 3.6 .","mit 3&#44;3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain &#44; the rate of 3.6 kletterte","in","a range of","4.1 %",".","mit 3&#44;3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain &#44; the rate of 3.6 kletterte","in","a range of","4.1 per cent",".","mit 3&#44;3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain &#44; the rate of 3.6 kletterte","on 4.1 %","","",".","mit 3&#44;3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain &#44; the rate of 3.6 kletterte","on 4.1 per cent","","",".","mit 3&#44;3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain &#44; the rate of 3.6","on","kletterte","4.1 %",".","mit 3&#44;3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain &#44; the rate of 3.6","on","kletterte","4.1 per cent",".","mit 3&#44;3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain &#44; the rate of 3.6","on","kletterte","4.1 percent",".","mit 3&#44;3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain &#44; the rate of 3.6 kletterte","to 4.1 %","","",".","mit 3&#44;3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain &#44; the rate of 3.6","to 4.1 % of","","","kletterte .","mit 3&#44;3 prozent erreichte die inflation in deutschland im november ein zwölf-jahres-rekordhoch ; in spain &#44; the rate of 3.6 kletterte","to 4.1 per cent","","",".","YES","NO","NO","NO","NO","NO","YES","YES","YES","YES"
